7.6288E-03	2.2338433E+00	6.06116E-02
8.8542E-03	2.2269919E+00	2.16094E-02
6.1663E-03	2.2370055E+00	7.00987E-02
6.3508E-03	2.2807496E+00	4.32187E-02
7.9846E-03	2.2404313E+00	4.45364E-02
5.9028E-03	2.2124984E+00	2.10823E-02
7.4707E-03	2.2346339E+00	2.87246E-02
8.8278E-03	2.2696817E+00	4.61176E-02
8.3403E-03	2.2641480E+00	5.48140E-02
8.9332E-03	2.2962971E+00	9.67151E-02
9.0782E-03	2.2633574E+00	2.18729E-02
8.8278E-03	2.2483368E+00	1.68658E-02
9.2890E-03	2.3273923E+00	6.50916E-02
8.5116E-03	2.2649384E+00	3.97929E-02
8.9069E-03	2.2683642E+00	3.90023E-02
1.01454E-02	2.2493908E+00	4.16376E-02
1.04880E-02	2.2298906E+00	-3.6894E-03
1.00268E-02	2.2860198E+00	3.90023E-02
1.11336E-02	2.2557154E+00	4.11105E-02
1.06066E-02	2.2596681E+00	6.79905E-02
1.19374E-02	2.2659924E+00	6.71999E-02
1.10809E-02	2.2151334E+00	-2.00282E-02
9.1177E-03	2.2478096E+00	-9.4870E-03
9.9214E-03	2.2757428E+00	2.63529E-02
9.8029E-03	2.2841752E+00	5.29693E-02
1.12654E-02	2.2309446E+00	4.00564E-02
1.16607E-02	2.1821938E+00	4.63811E-02
1.06856E-02	2.2591410E+00	4.58540E-02
1.21350E-02	2.2396407E+00	3.76846E-02
1.19110E-02	2.2059104E+00	4.98070E-02
1.02640E-02	2.2351608E+00	3.26776E-02
1.02640E-02	2.2356880E+00	1.3176E-03
1.11863E-02	2.2428029E+00	2.63529E-02
1.11204E-02	2.2749522E+00	4.19011E-02
1.06725E-02	2.2325256E+00	8.01128E-02
1.29914E-02	2.2267282E+00	4.87528E-02
1.17661E-02	2.2314715E+00	-8.9600E-03
1.07515E-02	2.2254107E+00	2.60894E-02
1.03035E-02	2.2464921E+00	6.77269E-02
9.8819E-03	2.2575600E+00	7.82681E-02
1.06461E-02	2.2588775E+00	2.08188E-02
1.08965E-02	2.2109172E+00	2.3718E-03
1.04880E-02	2.2583504E+00	4.05834E-02
9.9083E-03	2.2472827E+00	4.11105E-02
1.06066E-02	2.2401676E+00	4.47999E-02
1.08042E-02	2.2441206E+00	6.27199E-02
1.05539E-02	2.2095997E+00	4.00564E-02
8.1163E-03	2.2528167E+00	3.71576E-02
9.8424E-03	2.2549248E+00	2.05553E-02
1.04221E-02	2.2227755E+00	2.635E-04
8.2745E-03	2.2330527E+00	3.50493E-02
8.9596E-03	2.2346339E+00	5.95575E-02
6.9700E-03	2.2496543E+00	2.76705E-02
7.5103E-03	2.2746887E+00	3.03058E-02
9.5920E-03	2.2554517E+00	5.87669E-02
7.5366E-03	2.2206674E+00	4.50634E-02
7.7342E-03	2.2077551E+00	8.1694E-03
8.1295E-03	2.2657290E+00	2.34541E-02
7.8265E-03	2.2749522E+00	4.40093E-02
6.4825E-03	2.2391136E+00	4.29552E-02
8.0636E-03	2.2464921E+00	3.50493E-02
7.7474E-03	2.2528167E+00	4.00564E-02
6.3903E-03	2.2749522E+00	2.02917E-02
8.5248E-03	2.2309446E+00	2.18729E-02
6.5748E-03	2.2235661E+00	5.82399E-02
5.4285E-03	2.2472827E+00	9.7506E-03
6.2981E-03	2.2462287E+00	3.92658E-02
5.2176E-03	2.2312081E+00	4.66446E-02
4.9937E-03	2.2694182E+00	3.55764E-02
5.8369E-03	2.2520261E+00	2.16094E-02
6.0214E-03	2.2562423E+00	2.81976E-02
4.6247E-03	2.2396407E+00	1.42306E-02
3.2808E-03	2.1832478E+00	2.29270E-02
4.0055E-03	2.2491274E+00	6.06116E-02
2.9646E-03	2.2230392E+00	6.45646E-02
4.3217E-03	2.2683642E+00	1.23859E-02
4.2031E-03	2.2499180E+00	2.60894E-02
2.1872E-03	2.2396407E+00	3.87387E-02
2.3980E-03	2.2475462E+00	1.68658E-02
3.8869E-03	2.2509720E+00	5.08611E-02
4.0450E-03	2.2314715E+00	8.6965E-03
3.5443E-03	2.2401676E+00	6.8518E-03
2.2004E-03	2.2422760E+00	6.3247E-03
2.4507E-03	2.2404313E+00	-2.6353E-03
7.378E-04	2.2733710E+00	3.32046E-02
2.1081E-03	2.2578235E+00	0.0E+00
3.7683E-03	2.2565060E+00	-3.68940E-02
1.1331E-03	2.2978783E+00	4.87528E-02
1.1727E-03	2.2673101E+00	3.16235E-02
2.3058E-03	2.2380595E+00	8.1694E-03
2.9250E-03	2.2509720E+00	6.98351E-02
3.1359E-03	2.2038021E+00	1.81835E-02
1.5943E-03	2.2623034E+00	-3.79482E-02
1.0541E-03	2.2441206E+00	6.45646E-02
3.3994E-03	2.2217214E+00	6.58822E-02
8.696E-04	2.2425394E+00	3.05694E-02
1.0409E-03	2.2240932E+00	3.76846E-02
2.1872E-03	2.2517626E+00	-1.08047E-02
2.5561E-03	2.2565060E+00	4.34823E-02
1.0672E-03	2.2441206E+00	5.00705E-02
1.3439E-03	2.2401676E+00	2.21364E-02
3.3071E-03	2.2441206E+00	-2.05553E-02
1.9896E-03	2.2267282E+00	-9.7506E-03
3.0041E-03	2.2409582E+00	8.9600E-03
1.7524E-03	2.2765331E+00	1.08047E-02
3.7156E-03	2.2428029E+00	4.03199E-02
3.5180E-03	2.2712629E+00	3.6894E-03
1.5679E-03	2.2533436E+00	1.50211E-02
2.9777E-03	2.2367420E+00	-8.1694E-03
1.8446E-03	2.2902362E+00	-3.1623E-03
3.6761E-03	2.2501814E+00	5.98211E-02
4.5193E-03	2.2185593E+00	3.55764E-02
3.6761E-03	2.2554517E+00	8.4329E-03
2.8065E-03	2.2583504E+00	9.90869E-02
4.4271E-03	2.2725804E+00	8.59104E-02
4.8883E-03	2.2441206E+00	5.58681E-02
5.0200E-03	2.2459652E+00	3.87387E-02
5.9291E-03	2.2462287E+00	2.84611E-02
5.7183E-03	2.2417488E+00	3.21505E-02
4.7565E-03	2.2926078E+00	6.74634E-02
3.1490E-03	2.2425394E+00	7.19434E-02
3.4784E-03	2.2193499E+00	2.81976E-02
4.5193E-03	2.2172418E+00	4.74352E-02
7.6288E-03	2.2514989E+00	2.95152E-02
5.9555E-03	2.2570329E+00	7.66869E-02
6.4694E-03	2.2262013E+00	4.87528E-02
6.4957E-03	2.2322621E+00	3.55764E-02
4.4271E-03	2.2409582E+00	5.53411E-02
5.9423E-03	2.2409582E+00	2.10823E-02
6.8910E-03	2.2796955E+00	5.29693E-02
6.8383E-03	2.2538707E+00	4.45364E-02
8.9728E-03	2.2457016E+00	6.95716E-02
7.9582E-03	2.2467556E+00	2.92517E-02
6.9832E-03	2.2164512E+00	9.59245E-02
9.5657E-03	2.2377961E+00	7.66869E-02
7.2863E-03	2.2227755E+00	1.05412E-02
6.8515E-03	2.2488639E+00	7.93222E-02
8.0373E-03	2.2520261E+00	3.71576E-02
9.1309E-03	2.2214580E+00	7.69504E-02
9.2099E-03	2.2554517E+00	6.93081E-02
7.9187E-03	2.2306812E+00	3.61035E-02
8.6434E-03	2.2514989E+00	2.18729E-02
8.8278E-03	2.2694182E+00	4.42729E-02
8.7356E-03	2.2583504E+00	5.61316E-02
1.06725E-02	2.2841752E+00	8.9600E-03
9.2363E-03	2.2391136E+00	2.95152E-02
8.1427E-03	2.2412219E+00	4.98070E-02
8.5116E-03	2.2296269E+00	7.37881E-02
7.4971E-03	2.2752156E+00	7.11528E-02
1.00268E-02	2.2472827E+00	2.45082E-02
1.00664E-02	2.2588775E+00	5.63952E-02
8.1295E-03	2.2417488E+00	2.89882E-02
6.6670E-03	2.2572963E+00	5.66587E-02
7.4048E-03	2.2791684E+00	8.09034E-02
8.6039E-03	2.2219849E+00	6.40375E-02
6.9569E-03	2.2931349E+00	8.59104E-02
6.4825E-03	2.2377961E+00	3.76846E-02
6.8251E-03	2.2330527E+00	7.40516E-02
7.9846E-03	2.2267282E+00	9.19716E-02
8.2613E-03	2.2538707E+00	6.93081E-02
7.9319E-03	2.2441206E+00	3.47858E-02
8.8674E-03	2.2483368E+00	1.34400E-02
5.4680E-03	2.2522895E+00	2.18729E-02
6.3771E-03	2.2483368E+00	2.13458E-02
6.6933E-03	2.2891822E+00	9.11810E-02
4.4930E-03	2.2860198E+00	4.98070E-02
4.6247E-03	2.2325256E+00	-9.7506E-03
4.0845E-03	2.2127619E+00	3.16235E-02
4.5325E-03	2.2723169E+00	2.08188E-02
3.3599E-03	2.2330527E+00	5.42869E-02
5.2704E-03	2.2396407E+00	3.58399E-02
3.6234E-03	2.2678370E+00	-1.00141E-02
2.7933E-03	2.2723169E+00	3.39952E-02
3.1095E-03	2.2907631E+00	4.19011E-02
1.3966E-03	2.2617762E+00	6.74634E-02
2.5956E-03	2.2607222E+00	5.2706E-03
2.7669E-03	2.2449110E+00	4.7435E-03
-6.59E-05	2.2256742E+00	5.05975E-02
5.666E-04	2.2549248E+00	5.42869E-02
9.355E-04	2.2251472E+00	7.72140E-02
-9.22E-05	2.2354245E+00	1.13317E-02
-6.193E-04	2.2815402E+00	3.00423E-02
-1.4625E-03	2.2483368E+00	3.63670E-02
3.426E-04	2.2138159E+00	7.08893E-02
-1.9105E-03	2.2699454E+00	2.6353E-03
-2.7011E-03	2.2696817E+00	-1.02776E-02
-2.1213E-03	2.2348974E+00	4.98070E-02
-2.5429E-03	2.2132888E+00	4.03199E-02
-2.7406E-03	2.2433300E+00	5.16517E-02
-3.1754E-03	2.2665195E+00	5.08611E-02
-3.7551E-03	2.2388501E+00	5.00705E-02
-4.1768E-03	2.2280459E+00	-4.4800E-03
-5.9819E-03	2.2517626E+00	3.21505E-02
-4.3349E-03	2.1958966E+00	2.55623E-02
-4.5852E-03	2.2267282E+00	1.26494E-02
-5.4285E-03	2.2335799E+00	3.18870E-02
-4.9146E-03	2.2138159E+00	4.90164E-02
-8.5511E-03	2.3039391E+00	4.66446E-02
-7.0623E-03	2.2106538E+00	3.58399E-02
-7.2072E-03	2.2404313E+00	4.08470E-02
-7.3917E-03	2.2541342E+00	-2.21364E-02
-7.2863E-03	2.2293634E+00	-2.08188E-02
-9.2626E-03	2.2870739E+00	1.15953E-02
-9.7370E-03	2.2488639E+00	4.34823E-02
-7.5630E-03	2.2190862E+00	5.77128E-02
-8.4457E-03	2.2562423E+00	-1.8447E-03
-9.6975E-03	2.2533436E+00	1.84470E-02
-9.5525E-03	2.2578235E+00	2.81976E-02
-1.04485E-02	2.2559788E+00	6.48281E-02
-1.03035E-02	2.2333162E+00	8.11669E-02
-1.00927E-02	2.2325256E+00	3.79482E-02
-1.14762E-02	2.2211945E+00	6.0612E-03
-1.02508E-02	2.2736344E+00	2.08188E-02
-9.1836E-03	2.2217214E+00	6.37740E-02
-1.10414E-02	2.2167146E+00	4.34823E-02
-1.13049E-02	2.2670467E+00	5.82399E-02
-1.08174E-02	2.2193499E+00	4.24282E-02
-9.8556E-03	2.2546613E+00	7.66869E-02
-1.22272E-02	2.2749522E+00	6.45646E-02
-1.22404E-02	2.2612491E+00	2.97788E-02
-1.03694E-02	2.2377961E+00	4.26917E-02
-1.25303E-02	2.2488639E+00	6.58822E-02
-1.19637E-02	2.2512355E+00	2.66164E-02
-1.01981E-02	2.2288365E+00	5.16517E-02
-9.4076E-03	2.2399042E+00	7.61598E-02
-8.7751E-03	2.2430665E+00	6.11387E-02
-1.07120E-02	2.2188227E+00	1.23859E-02
-1.14630E-02	2.2572963E+00	3.47858E-02
-1.00532E-02	2.2691548E+00	5.79764E-02
-9.3944E-03	2.2404313E+00	3.84752E-02
-9.4866E-03	2.2306812E+00	3.42588E-02
-1.03431E-02	2.2673101E+00	6.8518E-03
-8.3930E-03	2.2501814E+00	2.97788E-02
-8.3008E-03	2.2248838E+00	2.68799E-02
-1.02377E-02	2.2111807E+00	3.90023E-02
-7.5893E-03	2.1969507E+00	2.47717E-02
-7.2994E-03	2.2620397E+00	1.34400E-02
-6.7988E-03	2.2512355E+00	1.10682E-02
-4.0845E-03	2.2156606E+00	4.32187E-02
-5.9950E-03	2.2114441E+00	4.08470E-02
-5.3494E-03	2.2433300E+00	4.29552E-02
-3.7947E-03	2.2425394E+00	1.92376E-02
-4.9541E-03	2.2343702E+00	4.50634E-02
-3.0700E-03	2.2354245E+00	7.22069E-02
-2.7801E-03	2.2438569E+00	3.61035E-02
-3.4126E-03	2.2467556E+00	4.50634E-02
-4.0186E-03	2.2486002E+00	2.37176E-02
-1.6075E-03	2.2652020E+00	2.89882E-02
-1.9896E-03	2.2517626E+00	6.29834E-02
-1.1990E-03	2.2525530E+00	4.29552E-02
7.510E-04	2.2522895E+00	3.55764E-02
-1.1727E-03	2.2159240E+00	5.32328E-02
7.906E-04	2.2430665E+00	4.53270E-02
8.301E-04	2.2749522E+00	6.40375E-02
2.3453E-03	2.2654655E+00	6.77269E-02
1.5284E-03	2.2636209E+00	7.66869E-02
6.851E-04	2.2074914E+00	2.29270E-02
4.1636E-03	2.2744250E+00	1.95011E-02
4.4534E-03	2.3039391E+00	5.79764E-02
5.0200E-03	2.2778509E+00	4.84893E-02
5.7974E-03	2.2586141E+00	7.56328E-02
4.3876E-03	2.2451746E+00	1.42306E-02
5.3231E-03	2.2470193E+00	2.76705E-02
7.9978E-03	2.2283094E+00	9.14445E-02
7.3126E-03	2.2499180E+00	6.11387E-02
7.2863E-03	2.2333162E+00	4.13740E-02
7.2863E-03	2.2222486E+00	2.60894E-02
7.0491E-03	2.2438569E+00	5.34964E-02
8.6434E-03	2.2507083E+00	2.74070E-02
9.8160E-03	2.2457016E+00	1.23859E-02
9.0255E-03	2.2319987E+00	1.23859E-02
9.7765E-03	2.2356880E+00	1.31764E-02
8.9596E-03	2.2517626E+00	6.19293E-02
9.1704E-03	2.2562423E+00	5.63952E-02
1.11336E-02	2.2773237E+00	3.37317E-02
1.03035E-02	2.2723169E+00	4.34823E-02
1.10677E-02	2.2341068E+00	4.71717E-02
1.08174E-02	2.2762697E+00	3.84752E-02
1.08174E-02	2.2899725E+00	4.66446E-02
1.06066E-02	2.2114441E+00	5.11246E-02
1.10941E-02	2.2723169E+00	3.05694E-02
1.13971E-02	2.2478096E+00	2.58258E-02
9.4866E-03	2.2451746E+00	2.13458E-02
1.17397E-02	2.2786415E+00	3.76846E-02
1.20428E-02	2.2211945E+00	6.27199E-02
1.18715E-02	2.2283094E+00	2.89882E-02
1.30046E-02	2.2327893E+00	-1.5812E-03
1.24117E-02	2.2401676E+00	3.84752E-02
1.27016E-02	2.2623034E+00	3.50493E-02
1.20164E-02	2.2752156E+00	1.34400E-02
1.19110E-02	2.2554517E+00	4.21646E-02
1.09096E-02	2.2559788E+00	2.84611E-02
9.1968E-03	2.2754791E+00	4.79623E-02
1.20691E-02	2.2736344E+00	6.95716E-02
1.11600E-02	2.2810130E+00	9.40798E-02
1.15289E-02	2.2567694E+00	3.26776E-02
1.20955E-02	2.2327893E+00	1.84470E-02
1.01323E-02	2.2554517E+00	5.27058E-02
1.21218E-02	2.2670467E+00	1.68658E-02
1.13313E-02	2.2182958E+00	7.35246E-02
1.01981E-02	2.2641480E+00	5.58681E-02
1.04221E-02	2.2364786E+00	1.79200E-02
1.13313E-02	2.2665195E+00	6.11387E-02
1.06461E-02	2.2957702E+00	4.32187E-02
1.01191E-02	2.2488639E+00	3.79482E-02
9.8951E-03	2.2665195E+00	4.00564E-02
9.5657E-03	2.2269919E+00	5.08611E-02
7.9319E-03	2.2475462E+00	3.37317E-02
7.7474E-03	2.2514989E+00	9.19716E-02
7.9055E-03	2.2644114E+00	6.37740E-02
7.4048E-03	2.2409582E+00	2.635E-04
7.7079E-03	2.1932614E+00	1.52847E-02
6.0477E-03	2.2736344E+00	2.18729E-02
5.1781E-03	2.3144798E+00	9.09175E-02
6.6933E-03	2.3026216E+00	6.48281E-02
6.6670E-03	2.2941890E+00	1.47576E-02
3.7947E-03	2.2330527E+00	2.18729E-02
5.2440E-03	2.2493908E+00	3.26776E-02
4.9278E-03	2.2180321E+00	3.90023E-02
2.1081E-03	2.2583504E+00	5.74493E-02
1.3571E-03	2.2464921E+00	8.56469E-02
1.8973E-03	2.2072279E+00	6.58822E-02
1.1858E-03	2.2541342E+00	3.82117E-02
1.0541E-03	2.2802224E+00	2.50352E-02
6.720E-04	2.2789049E+00	4.37458E-02
4.085E-04	2.2420123E+00	1.42306E-02
1.0145E-03	2.2291000E+00	-1.05412E-02
-8.169E-04	2.2775874E+00	5.0070E-03
-1.845E-04	2.2267282E+00	8.1694E-03
-1.4493E-03	2.2230392E+00	5.77128E-02
-9.355E-04	2.2681007E+00	3.16235E-02
-1.5416E-03	2.2894456E+00	1.31764E-02
-3.4126E-03	2.2833848E+00	-1.42306E-02
-1.3703E-03	2.2596681E+00	5.16517E-02
-2.2135E-03	2.2541342E+00	6.77269E-02
-3.9923E-03	2.2098632E+00	4.00564E-02
-5.9423E-03	2.2383232E+00	1.18588E-02
-5.7974E-03	2.2190862E+00	1.81835E-02
-4.7960E-03	2.2388501E+00	1.39670E-02
-4.4930E-03	2.2298906E+00	4.84893E-02
-4.5984E-03	2.2333162E+00	7.14163E-02
-3.7420E-03	2.2035387E+00	-5.271E-04
-5.7710E-03	2.2114441E+00	2.68799E-02
-4.8883E-03	2.2077551E+00	3.47858E-02
-4.4798E-03	2.1914170E+00	7.22069E-02
-7.2072E-03	2.2080185E+00	3.71576E-02
-6.3903E-03	2.2580869E+00	8.6965E-03
-7.6420E-03	2.2483368E+00	2.95152E-02
-6.2849E-03	2.2488639E+00	6.45646E-02
-5.8896E-03	2.2904997E+00	7.53693E-02
-5.9687E-03	2.2686276E+00	3.82117E-02
-7.5234E-03	2.2736344E+00	3.18870E-02
-6.1795E-03	2.2341068E+00	9.30257E-02
-6.9832E-03	2.2377961E+00	5.24422E-02
-7.1150E-03	2.2399042E+00	5.90305E-02
-6.5748E-03	2.2383232E+00	4.40093E-02
-8.3008E-03	2.2493908E+00	-9.2235E-03
-7.9714E-03	2.2227755E+00	5.40234E-02
-7.1413E-03	2.2507083E+00	1.29129E-02
-4.7960E-03	2.2572963E+00	3.66305E-02
-6.7065E-03	2.2372689E+00	3.08329E-02
-5.5207E-03	2.2130253E+00	1.5812E-03
-6.3112E-03	2.2728441E+00	4.03199E-02
-6.9832E-03	2.2947159E+00	5.53411E-02
-4.8751E-03	2.2130253E+00	2.24000E-02
-6.7724E-03	2.2404313E+00	1.02776E-02
-5.2440E-03	2.2404313E+00	2.50352E-02
-5.2308E-03	2.2401676E+00	4.69081E-02
-4.7565E-03	2.2762697E+00	5.58681E-02
-4.3612E-03	2.2738981E+00	4.79623E-02
-5.2176E-03	2.2673101E+00	3.45223E-02
-3.3335E-03	2.2451746E+00	2.05553E-02
-4.9014E-03	2.2554517E+00	-1.95011E-02
-3.1359E-03	2.2428029E+00	7.3788E-03
-2.5561E-03	2.2649384E+00	3.00423E-02
-3.5048E-03	2.2659924E+00	1.15953E-02
-3.5443E-03	2.2528167E+00	5.271E-04
-4.0977E-03	2.2420123E+00	9.2235E-03
-8.433E-04	2.2248838E+00	3.18870E-02
-7.247E-04	2.2541342E+00	5.08611E-02
-1.32E-05	2.2269919E+00	3.00423E-02
6.983E-04	2.2583504E+00	3.6894E-03
-7.378E-04	2.2641480E+00	3.34682E-02
5.534E-04	2.2443841E+00	4.03199E-02
1.0672E-03	2.2707357E+00	4.29552E-02
-9.22E-05	2.2675736E+00	4.32187E-02
1.0541E-03	2.2657290E+00	4.19011E-02
2.3980E-03	2.2723169E+00	3.42588E-02
2.5693E-03	2.2601950E+00	5.90305E-02
3.6761E-03	2.2514989E+00	4.08470E-02
4.3744E-03	2.2251472E+00	3.18870E-02
4.7960E-03	2.2480733E+00	4.50634E-02
5.2176E-03	2.2404313E+00	6.08752E-02
4.9541E-03	2.2148700E+00	9.11810E-02
6.3903E-03	2.2341068E+00	6.58822E-02
7.4839E-03	2.2301540E+00	7.1153E-03
6.8119E-03	2.2723169E+00	2.05553E-02
6.2454E-03	2.2583504E+00	5.19152E-02
8.1032E-03	2.2240932E+00	4.00564E-02
1.00400E-02	2.2514989E+00	2.71435E-02
9.1045E-03	2.2775874E+00	3.97929E-02
8.4326E-03	2.2572963E+00	-1.0541E-03
8.6302E-03	2.2177687E+00	6.71999E-02
8.8147E-03	2.2399042E+00	4.47999E-02
8.7488E-03	2.2570329E+00	5.45505E-02
1.20428E-02	2.2217214E+00	5.69222E-02
1.21745E-02	2.2417488E+00	2.13458E-02
1.06066E-02	2.2554517E+00	6.43010E-02
1.22272E-02	2.2288365E+00	2.87246E-02
1.26620E-02	2.2686276E+00	7.06257E-02
1.18583E-02	2.2520261E+00	4.76987E-02
1.26093E-02	2.2543976E+00	-7.3788E-03
1.25303E-02	2.2496543E+00	3.90023E-02
1.27938E-02	2.2517626E+00	6.21928E-02
1.41377E-02	2.2533436E+00	6.69363E-02
1.45594E-02	2.2533436E+00	3.24141E-02
1.37424E-02	2.2414854E+00	1.87105E-02
1.35712E-02	2.2472827E+00	5.00705E-02
1.34526E-02	2.2662561E+00	5.16517E-02
1.39401E-02	2.2565060E+00	8.01128E-02
1.40191E-02	2.2749522E+00	3.37317E-02
1.34262E-02	2.2617762E+00	2.31905E-02
1.33340E-02	2.2512355E+00	3.84752E-02
1.37029E-02	2.2765331E+00	4.69081E-02
1.37161E-02	2.2412219E+00	6.03481E-02
1.45066E-02	2.2319987E+00	6.03481E-02
1.60746E-02	2.2615128E+00	1.55482E-02
1.36502E-02	2.2583504E+00	4.00564E-02
1.43222E-02	2.2620397E+00	7.32610E-02
1.56793E-02	2.2348974E+00	2.26635E-02
1.42168E-02	2.2493908E+00	4.74352E-02
1.60219E-02	2.2554517E+00	2.68799E-02
1.35580E-02	2.2549248E+00	6.0612E-03
1.24776E-02	2.2644114E+00	5.61316E-02
1.64567E-02	2.2525530E+00	3.53129E-02
1.47965E-02	2.2451746E+00	5.5341E-03
1.38083E-02	2.2072279E+00	4.05834E-02
1.22140E-02	2.2514989E+00	7.9059E-03
1.26884E-02	2.2767968E+00	4.63811E-02
1.50337E-02	2.2572963E+00	9.14445E-02
1.18715E-02	2.2380595E+00	4.61176E-02
1.32022E-02	2.2035387E+00	1.13317E-02
1.38479E-02	2.2409582E+00	3.18870E-02
1.18319E-02	2.2825942E+00	6.21928E-02
1.33999E-02	2.2530801E+00	4.08470E-02
1.09096E-02	2.2114441E+00	3.84752E-02
1.10809E-02	2.2630937E+00	6.40375E-02
1.08042E-02	2.2723169E+00	4.16376E-02
9.8951E-03	2.2583504E+00	4.26917E-02
1.17529E-02	2.2280459E+00	5.74493E-02
9.0782E-03	2.2409582E+00	4.05834E-02
8.5511E-03	2.2206674E+00	2.92517E-02
9.5657E-03	2.2185593E+00	7.11528E-02
9.0782E-03	2.2586141E+00	8.72281E-02
9.8556E-03	2.2177687E+00	5.48140E-02
7.4839E-03	2.2319987E+00	5.85034E-02
7.4180E-03	2.2375326E+00	5.03340E-02
7.2863E-03	2.2646749E+00	4.82258E-02
7.3785E-03	2.2520261E+00	4.82258E-02
6.4430E-03	2.2122347E+00	6.00846E-02
7.3785E-03	2.2254107E+00	3.1623E-03
6.2322E-03	2.2412219E+00	1.39670E-02
5.2572E-03	2.2696817E+00	3.24141E-02
5.1254E-03	2.2509720E+00	5.53411E-02
3.1886E-03	2.2599316E+00	1.50211E-02
4.0186E-03	2.2417488E+00	2.87246E-02
4.0055E-03	2.2312081E+00	3.13599E-02
3.2281E-03	2.2230392E+00	4.7435E-03
1.3571E-03	2.2557154E+00	6.85175E-02
1.7392E-03	2.2810130E+00	1.001410E-01
2.1608E-03	2.2970877E+00	4.74352E-02
3.0305E-03	2.2852294E+00	1.8447E-03
6.588E-04	2.2449110E+00	3.32046E-02
4.216E-04	2.2818036E+00	4.66446E-02
1.8973E-03	2.2493908E+00	6.16658E-02
-7.115E-04	2.2225120E+00	4.92799E-02
-1.4098E-03	2.2317352E+00	2.39811E-02
-5.534E-04	2.2156606E+00	4.19011E-02
-7.906E-04	2.2380595E+00	4.13740E-02
-5.27E-05	2.2272553E+00	6.19293E-02
-2.0950E-03	2.2375326E+00	2.16094E-02
-3.4521E-03	2.2601950E+00	4.11105E-02
-1.7787E-03	2.2604587E+00	5.19152E-02
-3.3335E-03	2.2483368E+00	6.3247E-03
-4.3612E-03	2.2583504E+00	6.93081E-02
-1.9369E-03	2.2754791E+00	2.34541E-02
-3.0568E-03	2.2190862E+00	3.6894E-03
-3.0832E-03	2.2615128E+00	4.05834E-02
-1.8842E-03	2.2620397E+00	2.97788E-02
-2.8723E-03	2.2446475E+00	8.77551E-02
-3.1359E-03	2.2912903E+00	4.58540E-02
-3.7288E-03	2.2596681E+00	3.05694E-02
-2.9909E-03	2.2591410E+00	5.32328E-02
-5.2176E-03	2.2377961E+00	5.29693E-02
-5.5207E-03	2.2746887E+00	6.95716E-02
-4.1504E-03	2.3010404E+00	4.34823E-02
-4.6511E-03	2.2699454E+00	4.61176E-02
-5.5339E-03	2.2520261E+00	4.03199E-02
-5.1518E-03	2.2475462E+00	3.63670E-02
-3.8474E-03	2.2868104E+00	3.84752E-02
-5.1254E-03	2.2364786E+00	5.48140E-02
-4.3217E-03	2.1987953E+00	2.66164E-02
-6.1268E-03	2.2625668E+00	2.29270E-02
-4.8092E-03	2.2641480E+00	7.37881E-02
-4.2690E-03	2.2246201E+00	5.77128E-02
-5.4416E-03	2.2269919E+00	9.7506E-03
-3.5048E-03	2.2428029E+00	1.63388E-02
-5.4021E-03	2.2385867E+00	1.44941E-02
-6.0477E-03	2.2681007E+00	2.66164E-02
-2.5298E-03	2.2399042E+00	6.53552E-02
-3.8869E-03	2.2319987E+00	1.89741E-02
-3.2149E-03	2.2457016E+00	3.50493E-02
-3.5048E-03	2.2536073E+00	5.71858E-02
-4.2558E-03	2.2731075E+00	4.08470E-02
-3.0041E-03	2.2717898E+00	5.90305E-02
-3.3862E-03	2.2717898E+00	1.26494E-02
-1.6733E-03	2.2607222E+00	2.39811E-02
-3.1359E-03	2.2364786E+00	4.42729E-02
-2.4639E-03	2.2341068E+00	3.13599E-02
-2.3848E-03	2.2662561E+00	6.37740E-02
-3.7156E-03	2.2377961E+00	-7.906E-04
-1.9500E-03	2.2146065E+00	-2.02917E-02
-9.091E-04	2.2383232E+00	1.81835E-02
-1.2385E-03	2.2370055E+00	4.26917E-02
-7.378E-04	2.2691548E+00	5.66587E-02
-3.953E-04	2.2543976E+00	2.34541E-02
-1.7656E-03	2.2472827E+00	8.4329E-03
-4.875E-04	2.2617762E+00	5.05975E-02
1.7787E-03	2.2101266E+00	2.55623E-02
6.193E-04	2.2504449E+00	-4.2165E-03
8.169E-04	2.2528167E+00	1.31764E-02
6.456E-04	2.2088091E+00	4.84893E-02
2.372E-04	2.2507083E+00	4.69081E-02
1.8710E-03	2.2833848E+00	1.92376E-02
1.6733E-03	2.2612491E+00	6.98351E-02
3.557E-04	2.2720535E+00	2.63529E-02
3.6365E-03	2.2422760E+00	5.21787E-02
4.0977E-03	2.2538707E+00	2.21364E-02
3.5970E-03	2.2459652E+00	4.24282E-02
3.7288E-03	2.2211945E+00	4.87528E-02
4.1504E-03	2.2396407E+00	3.05694E-02
4.9410E-03	2.2138159E+00	4.37458E-02
4.9673E-03	2.2433300E+00	2.66164E-02
5.4812E-03	2.2156606E+00	6.71999E-02
5.5207E-03	2.2319987E+00	2.84611E-02
5.5075E-03	2.2673101E+00	8.77551E-02
5.5998E-03	2.2143431E+00	4.69081E-02
7.8660E-03	2.2607222E+00	2.66164E-02
7.5498E-03	2.2725804E+00	6.58822E-02
8.6961E-03	2.2567694E+00	3.92658E-02
6.9964E-03	2.2852294E+00	8.53834E-02
7.6025E-03	2.2496543E+00	6.98351E-02
8.3930E-03	2.2549248E+00	3.13599E-02
