-2.47058928E-05, 2.8592E-03, 2.2372689E+00, 5.2706E-03
-2.47050928E-05, 4.5589E-03, 2.2383232E+00, 6.53552E-02
-2.47042928E-05, 4.2295E-03, 2.2538707E+00, 2.55623E-02
-2.47034928E-05, 2.9909E-03, 2.2159240E+00, 2.31905E-02
-2.47026928E-05, 3.1095E-03, 2.2288365E+00, 4.87528E-02
-2.47018928E-05, 3.2940E-03, 2.2438569E+00, 5.58681E-02
-2.47010928E-05, 3.3599E-03, 2.2746887E+00, 5.74493E-02
-2.47002928E-05, 4.2426E-03, 2.2572963E+00, 5.95575E-02
-2.46994928E-05, 2.9514E-03, 2.2227755E+00, 3.05694E-02
-2.46986928E-05, 1.8842E-03, 2.2449110E+00, 2.29270E-02
-2.46978928E-05, 4.3612E-03, 2.2370055E+00, 5.16517E-02
-2.46970928E-05, 3.4784E-03, 2.2414854E+00, 2.87246E-02
-2.46962928E-05, 1.3439E-03, 2.2391136E+00, 4.58540E-02
-2.46954928E-05, 1.6865E-03, 2.2348974E+00, 6.40375E-02
-2.46946928E-05, 2.2135E-03, 2.2486002E+00, 3.90023E-02
-2.46938928E-05, 2.2399E-03, 2.2620397E+00, 4.50634E-02
-2.46930928E-05, 1.9764E-03, 2.2512355E+00, 2.08188E-02
-2.46922928E-05, 2.8460E-03, 2.2140794E+00, -8.9600E-03
-2.46914928E-05, 1.2912E-03, 2.2235661E+00, 3.24141E-02
-2.46906928E-05, 1.3176E-03, 2.2876010E+00, 7.37881E-02
-2.46898928E-05, 2.2004E-03, 2.2248838E+00, 8.4329E-03
-2.46890928E-05, 2.1345E-03, 2.2246201E+00, 3.32046E-02
-2.46882928E-05, 1.5021E-03, 2.2923443E+00, 4.76987E-02
-2.46874928E-05, 1.1068E-03, 2.2483368E+00, 3.95293E-02
-2.46866928E-05, 8.696E-04, 2.2509720E+00, 5.85034E-02
-2.46858928E-05, 6.720E-04, 2.1872005E+00, 5.11246E-02
-2.46850928E-05, 1.1990E-03, 2.2362149E+00, 5.16517E-02
-2.46842928E-05, 3.821E-04, 2.2301540E+00, 3.47858E-02
-2.46834928E-05, -6.456E-04, 2.1874640E+00, 1.26494E-02
-2.46826928E-05, -2.0554E-03, 2.2696817E+00, 3.76846E-02
-2.46818928E-05, 7.91E-05, 2.2802224E+00, 2.87246E-02
-2.46810928E-05, -4.743E-04, 2.2367420E+00, 2.74070E-02
-2.46802928E-05, -7.642E-04, 2.2235661E+00, 4.42729E-02
-2.46794928E-05, 1.9896E-03, 2.2638843E+00, 9.2235E-03
-2.46786928E-05, -8.169E-04, 2.2633574E+00, -3.1623E-03
-2.46778928E-05, -7.510E-04, 2.2417488E+00, 2.34541E-02
-2.46770928E-05, 9.091E-04, 2.2098632E+00, 5.82399E-02
-2.46762928E-05, -6.193E-04, 2.2601950E+00, 6.58822E-02
-2.46754928E-05, 8.301E-04, 2.2612491E+00, 1.76564E-02
-2.46746928E-05, -4.743E-04, 2.2681007E+00, 2.71435E-02
-2.46738928E-05, -3.1754E-03, 2.2504449E+00, 5.32328E-02
-2.46730928E-05, 4.348E-04, 2.2736344E+00, 4.47999E-02
-2.46722928E-05, -4.348E-04, 2.2904997E+00, 4.40093E-02
-2.46714928E-05, -4.612E-04, 2.2143431E+00, -9.2235E-03
-2.46706928E-05, -1.8183E-03, 2.2728441E+00, 3.37317E-02
-2.46698928E-05, -2.3717E-03, 2.2868104E+00, 1.00141E-02
-2.46690928E-05, -2.2004E-03, 2.2723169E+00, 2.55623E-02
-2.46682928E-05, -2.8855E-03, 2.2744250E+00, 3.97929E-02
-2.46674928E-05, -1.0277E-03, 2.2172418E+00, -3.1623E-03
-2.46666928E-05, -4.743E-04, 2.2612491E+00, 3.82117E-02
-2.46658928E-05, -8.037E-04, 2.2994592E+00, 4.37458E-02
-2.46650928E-05, -4.085E-04, 2.2333162E+00, 4.79623E-02
-2.46642928E-05, -3.689E-04, 2.2377961E+00, 1.81835E-02
-2.46634928E-05, -9.882E-04, 2.2588775E+00, 2.10823E-02
-2.46626928E-05, 1.845E-04, 2.2596681E+00, 5.32328E-02
-2.46618928E-05, -1.2254E-03, 2.2541342E+00, 3.37317E-02
-2.46610928E-05, -3.426E-04, 2.2464921E+00, 3.10964E-02
-2.46602928E-05, -8.696E-04, 2.2478096E+00, 2.39811E-02
-2.46594928E-05, 1.976E-04, 2.2430665E+00, 2.55623E-02
-2.46586928E-05, 1.581E-04, 2.2578235E+00, 3.61035E-02
-2.46578928E-05, -2.0291E-03, 2.2696817E+00, 8.19575E-02
-2.46570928E-05, 6.59E-05, 2.2733710E+00, 6.48281E-02
-2.46562928E-05, 5.27E-05, 2.2818036E+00, 5.29693E-02
-2.46554928E-05, -6.456E-04, 2.2878644E+00, 1.15953E-02
-2.46546928E-05, -1.0145E-03, 2.2939255E+00, 2.79341E-02
-2.46538928E-05, 4.216E-04, 2.2562423E+00, 5.69222E-02
-2.46530928E-05, 7.774E-04, 2.2045927E+00, 4.55905E-02
-2.46522928E-05, -1.1595E-03, 2.2551882E+00, 3.47858E-02
-2.46514928E-05, -1.6470E-03, 2.2744250E+00, 2.6353E-03
-2.46506928E-05, -4.743E-04, 2.2264647E+00, 2.55623E-02
-2.46498928E-05, -1.7392E-03, 2.2280459E+00, 4.45364E-02
-2.46490928E-05, -3.426E-04, 2.2504449E+00, 5.00705E-02
-2.46482928E-05, 3.030E-04, 2.2649384E+00, 2.24000E-02
-2.46474928E-05, 6.193E-04, 2.2741616E+00, 1.10682E-02
-2.46466928E-05, 6.061E-04, 2.2741616E+00, 1.50211E-02
-2.46458928E-05, -1.3308E-03, 2.2190862E+00, -1.42306E-02
-2.46450928E-05, 1.0936E-03, 2.2480733E+00, -1.13317E-02
-2.46442928E-05, -2.899E-04, 2.2501814E+00, 4.42729E-02
-2.46434928E-05, -6.59E-05, 2.2177687E+00, 5.92940E-02
-2.46426928E-05, 5.27E-05, 2.2514989E+00, 4.71717E-02
-2.46418928E-05, 2.767E-04, 2.2876010E+00, 2.81976E-02
-2.46410928E-05, -7.642E-04, 2.2849658E+00, 7.32610E-02
-2.46402928E-05, -4.875E-04, 2.2341068E+00, 5.34964E-02
-2.46394928E-05, 6.851E-04, 2.2636209E+00, 4.66446E-02
-2.46386928E-05, -4.875E-04, 2.2839117E+00, 3.71576E-02
-2.46378928E-05, 2.2267E-03, 2.2030118E+00, 5.48140E-02
-2.46370928E-05, 7.906E-04, 2.2196133E+00, 8.74916E-02
-2.46362928E-05, 7.115E-04, 2.2475462E+00, 6.37740E-02
-2.46354928E-05, 2.2135E-03, 2.2319987E+00, 5.03340E-02
-2.46346928E-05, 2.372E-04, 2.2644114E+00, 3.18870E-02
-2.46338928E-05, 1.9237E-03, 2.2623034E+00, 8.11669E-02
-2.46330928E-05, 8.828E-04, 2.2673101E+00, 3.13599E-02
-2.46322928E-05, 9.355E-04, 2.2746887E+00, 1.21223E-02
-2.46314928E-05, -5.27E-05, 2.2343702E+00, 5.85034E-02
-2.46306928E-05, 8.433E-04, 2.2227755E+00, 4.58540E-02
-2.46298928E-05, 1.7392E-03, 2.2617762E+00, 4.55905E-02
-2.46290928E-05, 8.696E-04, 2.2775874E+00, 6.8518E-03
-2.46282928E-05, 2.108E-04, 2.2441206E+00, 9.2235E-03
-2.46274928E-05, 1.5021E-03, 2.2312081E+00, 1.97647E-02
-2.46266928E-05, 1.6338E-03, 2.2736344E+00, 2.29270E-02
-2.46258928E-05, 1.3044E-03, 2.2778509E+00, 4.76987E-02
-2.46250928E-05, 2.8592E-03, 2.2828577E+00, 2.42447E-02
-2.46242928E-05, 2.108E-04, 2.2462287E+00, 5.74493E-02
-2.46234928E-05, 2.503E-04, 2.2327893E+00, 1.10682E-02
-2.46226928E-05, 1.054E-04, 2.2182958E+00, 3.37317E-02
-2.46218928E-05, 1.845E-04, 2.2712629E+00, 4.98070E-02
-2.46210928E-05, 9.882E-04, 2.2749522E+00, 4.03199E-02
-2.46202928E-05, 5.534E-04, 2.2269919E+00, 4.95434E-02
-2.46194928E-05, -1.713E-04, 2.2380595E+00, 2.68799E-02
-2.46186928E-05, 1.449E-04, 2.2420123E+00, 7.77410E-02
-2.46178928E-05, 1.6206E-03, 2.2256742E+00, 2.08188E-02
-2.46170928E-05, 1.9237E-03, 2.2148700E+00, 1.68658E-02
-2.46162928E-05, 2.108E-04, 2.2997229E+00, 7.98493E-02
-2.46154928E-05, -1.054E-04, 2.2301540E+00, 2.26635E-02
-2.46146928E-05, 4.612E-04, 2.2391136E+00, 8.6965E-03
-2.46138928E-05, 1.3571E-03, 2.2831211E+00, 6.06116E-02
-2.46130928E-05, 9.223E-04, 2.2269919E+00, 5.82399E-02
-2.46122928E-05, -1.318E-04, 2.2293634E+00, 3.45223E-02
-2.46114928E-05, 8.696E-04, 2.2080185E+00, 4.26917E-02
-2.46106928E-05, -8.828E-04, 2.2496543E+00, 1.13317E-02
-2.46098928E-05, -5.402E-04, 2.2388501E+00, 4.05834E-02
-2.46090928E-05, 8.696E-04, 2.2322621E+00, 4.82258E-02
-2.46082928E-05, -2.503E-04, 2.2562423E+00, 6.29834E-02
-2.46074928E-05, -9.882E-04, 2.2222486E+00, 5.08611E-02
-2.46066928E-05, -9.882E-04, 2.2652020E+00, 8.9600E-03
-2.46058928E-05, -8.301E-04, 2.2359514E+00, 1.3176E-03
-2.46050928E-05, -9.487E-04, 2.2409582E+00, 2.66164E-02
-2.46042928E-05, -7.378E-04, 2.2820671E+00, 5.16517E-02
-2.46034928E-05, -1.6338E-03, 2.2367420E+00, 1.10682E-02
-2.46026928E-05, -9.355E-04, 2.2683642E+00, 4.98070E-02
-2.46018928E-05, 3.426E-04, 2.2488639E+00, 5.08611E-02
-2.46010928E-05, 4.743E-04, 2.2198768E+00, 2.84611E-02
-2.46002928E-05, -2.0027E-03, 2.2717898E+00, 4.79623E-02
-2.45994928E-05, -1.7919E-03, 2.2628303E+00, 3.74211E-02
-2.45986928E-05, -5.534E-04, 2.2733710E+00, 4.45364E-02
-2.45978928E-05, -2.4902E-03, 2.2717898E+00, 7.14163E-02
-2.45970928E-05, -1.5284E-03, 2.2259378E+00, 7.64234E-02
-2.45962928E-05, -1.713E-04, 2.2412219E+00, 8.61739E-02
-2.45954928E-05, -9.618E-04, 2.2391136E+00, -7.906E-04
-2.45946928E-05, -2.5429E-03, 2.2414854E+00, 6.32469E-02
-2.45938928E-05, -1.3571E-03, 2.2325256E+00, 5.82399E-02
-2.45930928E-05, -8.828E-04, 2.2301540E+00, 3.76846E-02
-2.45922928E-05, -8.564E-04, 2.2812765E+00, 6.29834E-02
-2.45914928E-05, -8.301E-04, 2.2641480E+00, -2.02917E-02
-2.45906928E-05, -1.6206E-03, 2.2868104E+00, 4.26917E-02
-2.45898928E-05, -8.037E-04, 2.2533436E+00, 4.69081E-02
-2.45890928E-05, -6.720E-04, 2.2095997E+00, 3.39952E-02
-2.45882928E-05, -1.4098E-03, 2.2673101E+00, 5.37599E-02
-2.45874928E-05, -3.5443E-03, 2.2399042E+00, 1.66023E-02
-2.45866928E-05, -2.8196E-03, 2.2380595E+00, 3.29411E-02
-2.45858928E-05, -2.6879E-03, 2.2354245E+00, 6.19293E-02
-2.45850928E-05, -1.976E-04, 2.2296269E+00, 7.87951E-02
-2.45842928E-05, -2.2267E-03, 2.2272553E+00, 9.7506E-03
-2.45834928E-05, -2.2004E-03, 2.2080185E+00, 3.32046E-02
-2.45826928E-05, -1.2122E-03, 2.2644114E+00, 3.74211E-02
-2.45818928E-05, -2.7142E-03, 2.3152704E+00, 0.0E+00
-2.45810928E-05, -1.0672E-03, 2.2794318E+00, 3.76846E-02
-2.45802928E-05, -1.9896E-03, 2.2193499E+00, 6.8518E-03
-2.45794928E-05, -5.139E-04, 2.2472827E+00, -3.1623E-03
-2.45786928E-05, -1.2122E-03, 2.2496543E+00, 1.81835E-02
-2.45778928E-05, -5.139E-04, 2.2309446E+00, 1.81835E-02
-2.45770928E-05, 1.7129E-03, 2.2377961E+00, 3.9529E-03
-2.45762928E-05, 6.720E-04, 2.2607222E+00, 5.0070E-03
-2.45754928E-05, 7.642E-04, 2.2509720E+00, 2.13458E-02
-2.45746928E-05, 1.3439E-03, 2.2069645E+00, 3.13599E-02
-2.45738928E-05, 9.750E-04, 2.2470193E+00, 7.00987E-02
-2.45730928E-05, 1.1595E-03, 2.2630937E+00, 4.21646E-02
-2.45722928E-05, -3.162E-04, 2.2233026E+00, 2.55623E-02
-2.45714928E-05, 6.59E-05, 2.2414854E+00, 2.29270E-02
-2.45706928E-05, 7.642E-04, 2.2810130E+00, 2.58258E-02
-2.45698928E-05, 1.6075E-03, 2.2528167E+00, 4.45364E-02
-2.45690928E-05, 2.1081E-03, 2.3023579E+00, 2.79341E-02
-2.45682928E-05, 2.1345E-03, 2.2796955E+00, 4.16376E-02
-2.45674928E-05, 3.5048E-03, 2.2514989E+00, 4.21646E-02
-2.45666928E-05, 1.9369E-03, 2.2825942E+00, 3.10964E-02
-2.45658928E-05, 3.2676E-03, 2.2862835E+00, 5.24422E-02
-2.45650928E-05, 3.1754E-03, 2.3144798E+00, 4.32187E-02
-2.45642928E-05, 2.9250E-03, 2.2285728E+00, 1.10682E-02
-2.45634928E-05, 5.3626E-03, 2.2588775E+00, -4.4800E-03
-2.45626928E-05, 2.8987E-03, 2.2673101E+00, 4.55905E-02
-2.45618928E-05, 2.3058E-03, 2.2554517E+00, 3.29411E-02
-2.45610928E-05, 5.4680E-03, 2.2820671E+00, 5.271E-04
-2.45602928E-05, 6.3640E-03, 2.2683642E+00, 2.95152E-02
-2.45594928E-05, 5.1649E-03, 2.2312081E+00, 4.4800E-03
-2.45586928E-05, 5.8106E-03, 2.2459652E+00, 2.31905E-02
-2.45578928E-05, 5.6261E-03, 2.2778509E+00, 2.10823E-02
-2.45570928E-05, 5.8633E-03, 2.2235661E+00, 8.24845E-02
-2.45562928E-05, 7.6288E-03, 2.2338433E+00, 6.06116E-02
-2.45554928E-05, 8.8542E-03, 2.2269919E+00, 2.16094E-02
-2.45546928E-05, 6.1663E-03, 2.2370055E+00, 7.00987E-02
-2.45538928E-05, 6.3508E-03, 2.2807496E+00, 4.32187E-02
-2.45530928E-05, 7.9846E-03, 2.2404313E+00, 4.45364E-02
-2.45522928E-05, 5.9028E-03, 2.2124984E+00, 2.10823E-02
-2.45514928E-05, 7.4707E-03, 2.2346339E+00, 2.87246E-02
-2.45506928E-05, 8.8278E-03, 2.2696817E+00, 4.61176E-02
-2.45498928E-05, 8.3403E-03, 2.2641480E+00, 5.48140E-02
-2.45490928E-05, 8.9332E-03, 2.2962971E+00, 9.67151E-02
-2.45482928E-05, 9.0782E-03, 2.2633574E+00, 2.18729E-02
-2.45474928E-05, 8.8278E-03, 2.2483368E+00, 1.68658E-02
-2.45466928E-05, 9.2890E-03, 2.3273923E+00, 6.50916E-02
-2.45458928E-05, 8.5116E-03, 2.2649384E+00, 3.97929E-02
-2.45450928E-05, 8.9069E-03, 2.2683642E+00, 3.90023E-02
-2.45442928E-05, 1.01454E-02, 2.2493908E+00, 4.16376E-02
-2.45434928E-05, 1.04880E-02, 2.2298906E+00, -3.6894E-03
-2.45426928E-05, 1.00268E-02, 2.2860198E+00, 3.90023E-02
-2.45418928E-05, 1.11336E-02, 2.2557154E+00, 4.11105E-02
-2.45410928E-05, 1.06066E-02, 2.2596681E+00, 6.79905E-02
-2.45402928E-05, 1.19374E-02, 2.2659924E+00, 6.71999E-02
-2.45394928E-05, 1.10809E-02, 2.2151334E+00, -2.00282E-02
-2.45386928E-05, 9.1177E-03, 2.2478096E+00, -9.4870E-03
-2.45378928E-05, 9.9214E-03, 2.2757428E+00, 2.63529E-02
-2.45370928E-05, 9.8029E-03, 2.2841752E+00, 5.29693E-02
-2.45362928E-05, 1.12654E-02, 2.2309446E+00, 4.00564E-02
-2.45354928E-05, 1.16607E-02, 2.1821938E+00, 4.63811E-02
-2.45346928E-05, 1.06856E-02, 2.2591410E+00, 4.58540E-02
-2.45338928E-05, 1.21350E-02, 2.2396407E+00, 3.76846E-02
-2.45330928E-05, 1.19110E-02, 2.2059104E+00, 4.98070E-02
-2.45322928E-05, 1.02640E-02, 2.2351608E+00, 3.26776E-02
-2.45314928E-05, 1.02640E-02, 2.2356880E+00, 1.3176E-03
-2.45306928E-05, 1.11863E-02, 2.2428029E+00, 2.63529E-02
-2.45298928E-05, 1.11204E-02, 2.2749522E+00, 4.19011E-02
-2.45290928E-05, 1.06725E-02, 2.2325256E+00, 8.01128E-02
-2.45282928E-05, 1.29914E-02, 2.2267282E+00, 4.87528E-02
-2.45274928E-05, 1.17661E-02, 2.2314715E+00, -8.9600E-03
-2.45266928E-05, 1.07515E-02, 2.2254107E+00, 2.60894E-02
-2.45258928E-05, 1.03035E-02, 2.2464921E+00, 6.77269E-02
-2.45250928E-05, 9.8819E-03, 2.2575600E+00, 7.82681E-02
-2.45242928E-05, 1.06461E-02, 2.2588775E+00, 2.08188E-02
-2.45234928E-05, 1.08965E-02, 2.2109172E+00, 2.3718E-03
-2.45226928E-05, 1.04880E-02, 2.2583504E+00, 4.05834E-02
-2.45218928E-05, 9.9083E-03, 2.2472827E+00, 4.11105E-02
-2.45210928E-05, 1.06066E-02, 2.2401676E+00, 4.47999E-02
-2.45202928E-05, 1.08042E-02, 2.2441206E+00, 6.27199E-02
-2.45194928E-05, 1.05539E-02, 2.2095997E+00, 4.00564E-02
-2.45186928E-05, 8.1163E-03, 2.2528167E+00, 3.71576E-02
-2.45178928E-05, 9.8424E-03, 2.2549248E+00, 2.05553E-02
-2.45170928E-05, 1.04221E-02, 2.2227755E+00, 2.635E-04
-2.45162928E-05, 8.2745E-03, 2.2330527E+00, 3.50493E-02
-2.45154928E-05, 8.9596E-03, 2.2346339E+00, 5.95575E-02
-2.45146928E-05, 6.9700E-03, 2.2496543E+00, 2.76705E-02
-2.45138928E-05, 7.5103E-03, 2.2746887E+00, 3.03058E-02
-2.45130928E-05, 9.5920E-03, 2.2554517E+00, 5.87669E-02
-2.45122928E-05, 7.5366E-03, 2.2206674E+00, 4.50634E-02
-2.45114928E-05, 7.7342E-03, 2.2077551E+00, 8.1694E-03
-2.45106928E-05, 8.1295E-03, 2.2657290E+00, 2.34541E-02
-2.45098928E-05, 7.8265E-03, 2.2749522E+00, 4.40093E-02
-2.45090928E-05, 6.4825E-03, 2.2391136E+00, 4.29552E-02
-2.45082928E-05, 8.0636E-03, 2.2464921E+00, 3.50493E-02
-2.45074928E-05, 7.7474E-03, 2.2528167E+00, 4.00564E-02
-2.45066928E-05, 6.3903E-03, 2.2749522E+00, 2.02917E-02
-2.45058928E-05, 8.5248E-03, 2.2309446E+00, 2.18729E-02
-2.45050928E-05, 6.5748E-03, 2.2235661E+00, 5.82399E-02
-2.45042928E-05, 5.4285E-03, 2.2472827E+00, 9.7506E-03
-2.45034928E-05, 6.2981E-03, 2.2462287E+00, 3.92658E-02
-2.45026928E-05, 5.2176E-03, 2.2312081E+00, 4.66446E-02
-2.45018928E-05, 4.9937E-03, 2.2694182E+00, 3.55764E-02
-2.45010928E-05, 5.8369E-03, 2.2520261E+00, 2.16094E-02
-2.45002928E-05, 6.0214E-03, 2.2562423E+00, 2.81976E-02
-2.44994928E-05, 4.6247E-03, 2.2396407E+00, 1.42306E-02
-2.44986928E-05, 3.2808E-03, 2.1832478E+00, 2.29270E-02
-2.44978928E-05, 4.0055E-03, 2.2491274E+00, 6.06116E-02
-2.44970928E-05, 2.9646E-03, 2.2230392E+00, 6.45646E-02
-2.44962928E-05, 4.3217E-03, 2.2683642E+00, 1.23859E-02
-2.44954928E-05, 4.2031E-03, 2.2499180E+00, 2.60894E-02
-2.44946928E-05, 2.1872E-03, 2.2396407E+00, 3.87387E-02
-2.44938928E-05, 2.3980E-03, 2.2475462E+00, 1.68658E-02
-2.44930928E-05, 3.8869E-03, 2.2509720E+00, 5.08611E-02
-2.44922928E-05, 4.0450E-03, 2.2314715E+00, 8.6965E-03
-2.44914928E-05, 3.5443E-03, 2.2401676E+00, 6.8518E-03
-2.44906928E-05, 2.2004E-03, 2.2422760E+00, 6.3247E-03
-2.44898928E-05, 2.4507E-03, 2.2404313E+00, -2.6353E-03
-2.44890928E-05, 7.378E-04, 2.2733710E+00, 3.32046E-02
-2.44882928E-05, 2.1081E-03, 2.2578235E+00, 0.0E+00
-2.44874928E-05, 3.7683E-03, 2.2565060E+00, -3.68940E-02
-2.44866928E-05, 1.1331E-03, 2.2978783E+00, 4.87528E-02
-2.44858928E-05, 1.1727E-03, 2.2673101E+00, 3.16235E-02
-2.44850928E-05, 2.3058E-03, 2.2380595E+00, 8.1694E-03
-2.44842928E-05, 2.9250E-03, 2.2509720E+00, 6.98351E-02
-2.44834928E-05, 3.1359E-03, 2.2038021E+00, 1.81835E-02
-2.44826928E-05, 1.5943E-03, 2.2623034E+00, -3.79482E-02
-2.44818928E-05, 1.0541E-03, 2.2441206E+00, 6.45646E-02
-2.44810928E-05, 3.3994E-03, 2.2217214E+00, 6.58822E-02
-2.44802928E-05, 8.696E-04, 2.2425394E+00, 3.05694E-02
-2.44794928E-05, 1.0409E-03, 2.2240932E+00, 3.76846E-02
-2.44786928E-05, 2.1872E-03, 2.2517626E+00, -1.08047E-02
-2.44778928E-05, 2.5561E-03, 2.2565060E+00, 4.34823E-02
-2.44770928E-05, 1.0672E-03, 2.2441206E+00, 5.00705E-02
-2.44762928E-05, 1.3439E-03, 2.2401676E+00, 2.21364E-02
-2.44754928E-05, 3.3071E-03, 2.2441206E+00, -2.05553E-02
-2.44746928E-05, 1.9896E-03, 2.2267282E+00, -9.7506E-03
-2.44738928E-05, 3.0041E-03, 2.2409582E+00, 8.9600E-03
-2.44730928E-05, 1.7524E-03, 2.2765331E+00, 1.08047E-02
-2.44722928E-05, 3.7156E-03, 2.2428029E+00, 4.03199E-02
-2.44714928E-05, 3.5180E-03, 2.2712629E+00, 3.6894E-03
-2.44706928E-05, 1.5679E-03, 2.2533436E+00, 1.50211E-02
-2.44698928E-05, 2.9777E-03, 2.2367420E+00, -8.1694E-03
-2.44690928E-05, 1.8446E-03, 2.2902362E+00, -3.1623E-03
-2.44682928E-05, 3.6761E-03, 2.2501814E+00, 5.98211E-02
-2.44674928E-05, 4.5193E-03, 2.2185593E+00, 3.55764E-02
-2.44666928E-05, 3.6761E-03, 2.2554517E+00, 8.4329E-03
-2.44658928E-05, 2.8065E-03, 2.2583504E+00, 9.90869E-02
-2.44650928E-05, 4.4271E-03, 2.2725804E+00, 8.59104E-02
-2.44642928E-05, 4.8883E-03, 2.2441206E+00, 5.58681E-02
-2.44634928E-05, 5.0200E-03, 2.2459652E+00, 3.87387E-02
-2.44626928E-05, 5.9291E-03, 2.2462287E+00, 2.84611E-02
-2.44618928E-05, 5.7183E-03, 2.2417488E+00, 3.21505E-02
-2.44610928E-05, 4.7565E-03, 2.2926078E+00, 6.74634E-02
-2.44602928E-05, 3.1490E-03, 2.2425394E+00, 7.19434E-02
-2.44594928E-05, 3.4784E-03, 2.2193499E+00, 2.81976E-02
-2.44586928E-05, 4.5193E-03, 2.2172418E+00, 4.74352E-02
-2.44578928E-05, 7.6288E-03, 2.2514989E+00, 2.95152E-02
-2.44570928E-05, 5.9555E-03, 2.2570329E+00, 7.66869E-02
-2.44562928E-05, 6.4694E-03, 2.2262013E+00, 4.87528E-02
-2.44554928E-05, 6.4957E-03, 2.2322621E+00, 3.55764E-02
-2.44546928E-05, 4.4271E-03, 2.2409582E+00, 5.53411E-02
-2.44538928E-05, 5.9423E-03, 2.2409582E+00, 2.10823E-02
-2.44530928E-05, 6.8910E-03, 2.2796955E+00, 5.29693E-02
-2.44522928E-05, 6.8383E-03, 2.2538707E+00, 4.45364E-02
-2.44514928E-05, 8.9728E-03, 2.2457016E+00, 6.95716E-02
-2.44506928E-05, 7.9582E-03, 2.2467556E+00, 2.92517E-02
-2.44498928E-05, 6.9832E-03, 2.2164512E+00, 9.59245E-02
-2.44490928E-05, 9.5657E-03, 2.2377961E+00, 7.66869E-02
-2.44482928E-05, 7.2863E-03, 2.2227755E+00, 1.05412E-02
-2.44474928E-05, 6.8515E-03, 2.2488639E+00, 7.93222E-02
-2.44466928E-05, 8.0373E-03, 2.2520261E+00, 3.71576E-02
-2.44458928E-05, 9.1309E-03, 2.2214580E+00, 7.69504E-02
-2.44450928E-05, 9.2099E-03, 2.2554517E+00, 6.93081E-02
-2.44442928E-05, 7.9187E-03, 2.2306812E+00, 3.61035E-02
-2.44434928E-05, 8.6434E-03, 2.2514989E+00, 2.18729E-02
-2.44426928E-05, 8.8278E-03, 2.2694182E+00, 4.42729E-02
-2.44418928E-05, 8.7356E-03, 2.2583504E+00, 5.61316E-02
-2.44410928E-05, 1.06725E-02, 2.2841752E+00, 8.9600E-03
-2.44402928E-05, 9.2363E-03, 2.2391136E+00, 2.95152E-02
-2.44394928E-05, 8.1427E-03, 2.2412219E+00, 4.98070E-02
-2.44386928E-05, 8.5116E-03, 2.2296269E+00, 7.37881E-02
-2.44378928E-05, 7.4971E-03, 2.2752156E+00, 7.11528E-02
-2.44370928E-05, 1.00268E-02, 2.2472827E+00, 2.45082E-02
-2.44362928E-05, 1.00664E-02, 2.2588775E+00, 5.63952E-02
-2.44354928E-05, 8.1295E-03, 2.2417488E+00, 2.89882E-02
-2.44346928E-05, 6.6670E-03, 2.2572963E+00, 5.66587E-02
-2.44338928E-05, 7.4048E-03, 2.2791684E+00, 8.09034E-02
-2.44330928E-05, 8.6039E-03, 2.2219849E+00, 6.40375E-02
-2.44322928E-05, 6.9569E-03, 2.2931349E+00, 8.59104E-02
-2.44314928E-05, 6.4825E-03, 2.2377961E+00, 3.76846E-02
-2.44306928E-05, 6.8251E-03, 2.2330527E+00, 7.40516E-02
-2.44298928E-05, 7.9846E-03, 2.2267282E+00, 9.19716E-02
-2.44290928E-05, 8.2613E-03, 2.2538707E+00, 6.93081E-02
-2.44282928E-05, 7.9319E-03, 2.2441206E+00, 3.47858E-02
-2.44274928E-05, 8.8674E-03, 2.2483368E+00, 1.34400E-02
-2.44266928E-05, 5.4680E-03, 2.2522895E+00, 2.18729E-02
-2.44258928E-05, 6.3771E-03, 2.2483368E+00, 2.13458E-02
-2.44250928E-05, 6.6933E-03, 2.2891822E+00, 9.11810E-02
-2.44242928E-05, 4.4930E-03, 2.2860198E+00, 4.98070E-02
-2.44234928E-05, 4.6247E-03, 2.2325256E+00, -9.7506E-03
-2.44226928E-05, 4.0845E-03, 2.2127619E+00, 3.16235E-02
-2.44218928E-05, 4.5325E-03, 2.2723169E+00, 2.08188E-02
-2.44210928E-05, 3.3599E-03, 2.2330527E+00, 5.42869E-02
-2.44202928E-05, 5.2704E-03, 2.2396407E+00, 3.58399E-02
-2.44194928E-05, 3.6234E-03, 2.2678370E+00, -1.00141E-02
-2.44186928E-05, 2.7933E-03, 2.2723169E+00, 3.39952E-02
-2.44178928E-05, 3.1095E-03, 2.2907631E+00, 4.19011E-02
-2.44170928E-05, 1.3966E-03, 2.2617762E+00, 6.74634E-02
-2.44162928E-05, 2.5956E-03, 2.2607222E+00, 5.2706E-03
-2.44154928E-05, 2.7669E-03, 2.2449110E+00, 4.7435E-03
-2.44146928E-05, -6.59E-05, 2.2256742E+00, 5.05975E-02
-2.44138928E-05, 5.666E-04, 2.2549248E+00, 5.42869E-02
-2.44130928E-05, 9.355E-04, 2.2251472E+00, 7.72140E-02
-2.44122928E-05, -9.22E-05, 2.2354245E+00, 1.13317E-02
-2.44114928E-05, -6.193E-04, 2.2815402E+00, 3.00423E-02
-2.44106928E-05, -1.4625E-03, 2.2483368E+00, 3.63670E-02
-2.44098928E-05, 3.426E-04, 2.2138159E+00, 7.08893E-02
